jaccard, linear, n=20, p=5: 0.8375521619082043
jaccard, exp, n=20, p=5: 0.8350781108056737
jaccard, linear, n=20, p=10: 0.8426041137752035
jaccard, exp, n=20, p=10: 0.840209026139336
jaccard, linear, n=20, p=15: 0.8426041137752035
jaccard, exp, n=20, p=15: 0.840209026139336
jaccard, linear, n=20, p=20: 0.8426041137752035
jaccard, exp, n=20, p=20: 0.840209026139336
jaccard, linear, n=30, p=5: 0.8791605101820953
jaccard, exp, n=30, p=5: 0.8770619495300126
jaccard, linear, n=30, p=10: 0.8801909539853471
jaccard, exp, n=30, p=10: 0.8783456061300476
jaccard, linear, n=30, p=15: 0.8891237163477472
jaccard, exp, n=30, p=15: 0.8873910207328717
jaccard, linear, n=30, p=20: 0.9016290795217933
jaccard, exp, n=30, p=20: 0.900006042256782
jaccard, linear, n=40, p=5: 0.903800648981792
jaccard, exp, n=40, p=5: 0.9019017531775685
jaccard, linear, n=40, p=10: 0.8851447703147715
jaccard, exp, n=40, p=10: 0.8833024336618894
jaccard, linear, n=40, p=15: 0.8995022255532585
jaccard, exp, n=40, p=15: 0.8978169536672284
jaccard, linear, n=40, p=20: 0.9097269734827902
jaccard, exp, n=40, p=20: 0.9081490997008801
jaccard, linear, n=50, p=5: 0.926836518961501
jaccard, exp, n=50, p=5: 0.9253824684008413
jaccard, linear, n=50, p=10: 0.9133654045224514
jaccard, exp, n=50, p=10: 0.9119455633793385
jaccard, linear, n=50, p=15: 0.9161940801088031
jaccard, exp, n=50, p=15: 0.9148474908307846
jaccard, linear, n=50, p=20: 0.9295534087685132
jaccard, exp, n=50, p=20: 0.9283279320428501
jaccard, linear, n=60, p=5: 0.9821016566342535
jaccard, exp, n=60, p=5: 0.9818476171160045
jaccard, linear, n=60, p=10: 0.9565135312451013
jaccard, exp, n=60, p=10: 0.9560705130062829
jaccard, linear, n=60, p=15: 0.9643055865612477
jaccard, exp, n=60, p=15: 0.963937488066908
jaccard, linear, n=60, p=20: 0.9719214072407957
jaccard, exp, n=60, p=20: 0.9715995355521987
jaccard, linear, n=70, p=5: 0.9901832622522716
jaccard, exp, n=70, p=5: 0.9900938740889106
jaccard, linear, n=70, p=10: 0.9792899503620556
jaccard, exp, n=70, p=10: 0.9791141824143597
jaccard, linear, n=70, p=15: 0.981412531845371
jaccard, exp, n=70, p=15: 0.9812477740962152
jaccard, linear, n=70, p=20: 0.9940449558041299
jaccard, exp, n=70, p=20: 0.9939891623894176
jaccard, linear, n=80, p=5: 0.9901832622522716
jaccard, exp, n=80, p=5: 0.9900938740889106
jaccard, linear, n=80, p=10: 0.9867601691379858
jaccard, exp, n=80, p=10: 0.9866315743056632
jaccard, linear, n=80, p=15: 0.9960542850604974
jaccard, exp, n=80, p=15: 0.9960186523732203
jaccard, linear, n=80, p=20: 0.9975939072599207
jaccard, exp, n=80, p=20: 0.9975657202676101
jaccard, linear, n=90, p=5: 0.9981604963332061
jaccard, exp, n=90, p=5: 0.9981411930665748
jaccard, linear, n=90, p=10: 0.9985366227331954
jaccard, exp, n=90, p=10: 0.9985244765969846
jaccard, linear, n=90, p=15: 0.9980016647237558
jaccard, exp, n=90, p=15: 0.99798810731492
jaccard, linear, n=90, p=20: 0.9993570847175404
jaccard, exp, n=90, p=20: 0.9993502245573821
jaccard, linear, n=100, p=5: 1.0
jaccard, exp, n=100, p=5: 1.0
jaccard, linear, n=100, p=10: 1.0
jaccard, exp, n=100, p=10: 1.0
jaccard, linear, n=100, p=15: 1.0
jaccard, exp, n=100, p=15: 1.0
jaccard, linear, n=100, p=20: 1.0
jaccard, exp, n=100, p=20: 1.0
cosine, linear, n=20, p=5: 0.8736784441593772
cosine, exp, n=20, p=5: 0.8696475645447308
cosine, linear, n=20, p=10: 0.8772030685410965
cosine, exp, n=20, p=10: 0.8733013551208197
cosine, linear, n=20, p=15: 0.8772030685410965
cosine, exp, n=20, p=15: 0.8733013551208197
cosine, linear, n=20, p=20: 0.8772030685410965
cosine, exp, n=20, p=20: 0.8733013551208197
cosine, linear, n=30, p=5: 0.8973752515903259
cosine, exp, n=30, p=5: 0.8941186807995323
cosine, linear, n=30, p=10: 0.8994594284485964
cosine, exp, n=30, p=10: 0.8965253652276326
cosine, linear, n=30, p=15: 0.8988804622978845
cosine, exp, n=30, p=15: 0.8960116166628954
cosine, linear, n=30, p=20: 0.9239751607324898
cosine, exp, n=30, p=20: 0.9215000529388362
cosine, linear, n=40, p=5: 0.9552782623576279
cosine, exp, n=40, p=5: 0.9533662650719359
cosine, linear, n=40, p=10: 0.9210748850853416
cosine, exp, n=40, p=10: 0.918883158843477
cosine, linear, n=40, p=15: 0.9361013717627392
cosine, exp, n=40, p=15: 0.9341697719669069
cosine, linear, n=40, p=20: 0.9443252006288475
cosine, exp, n=40, p=20: 0.9425099875658931
cosine, linear, n=50, p=5: 0.9552782623576279
cosine, exp, n=50, p=5: 0.9533662650719359
cosine, linear, n=50, p=10: 0.9330335463023666
cosine, exp, n=50, p=10: 0.9309694198312977
cosine, linear, n=50, p=15: 0.9382604879205255
cosine, exp, n=50, p=15: 0.9363462634037488
cosine, linear, n=50, p=20: 0.9451233392774365
cosine, exp, n=50, p=20: 0.9433186157074812
cosine, linear, n=60, p=5: 0.9552782623576279
cosine, exp, n=60, p=5: 0.9533662650719359
cosine, linear, n=60, p=10: 0.9340180684756842
cosine, exp, n=60, p=10: 0.9319662149849031
cosine, linear, n=60, p=15: 0.9501153214628292
cosine, exp, n=60, p=15: 0.9483917915148072
cosine, linear, n=60, p=20: 0.9569083564384423
cosine, exp, n=60, p=20: 0.9553039668095741
cosine, linear, n=70, p=5: 0.97955778932672
cosine, exp, n=70, p=5: 0.9788714423718866
cosine, linear, n=70, p=10: 0.9630997073262777
cosine, exp, n=70, p=10: 0.9622125037066392
cosine, linear, n=70, p=15: 0.9885467662384161
cosine, exp, n=70, p=15: 0.9881337249686357
cosine, linear, n=70, p=20: 0.9889435578574491
cosine, exp, n=70, p=20: 0.9885486940368893
cosine, linear, n=80, p=5: 0.9869857867472749
cosine, exp, n=80, p=5: 0.9866796778455974
cosine, linear, n=80, p=10: 0.9974939486015483
cosine, exp, n=80, p=10: 0.9974281949990158
cosine, linear, n=80, p=15: 0.9977582699422044
cosine, exp, n=80, p=15: 0.9976950289370617
cosine, linear, n=80, p=20: 0.9961796569569021
cosine, exp, n=80, p=20: 0.9961049321363387
cosine, linear, n=90, p=5: 0.9998374257169751
cosine, exp, n=90, p=5: 0.9998329035043234
cosine, linear, n=90, p=10: 0.9998436167659922
cosine, exp, n=90, p=10: 0.9998390676730496
cosine, linear, n=90, p=15: 0.9998500141714586
cosine, exp, n=90, p=15: 0.999845562849863
cosine, linear, n=90, p=20: 0.9998489460748377
cosine, exp, n=90, p=20: 0.9998445599850421
cosine, linear, n=100, p=5: 1.0
cosine, exp, n=100, p=5: 1.0
cosine, linear, n=100, p=10: 1.0
cosine, exp, n=100, p=10: 1.0
cosine, linear, n=100, p=15: 1.0
cosine, exp, n=100, p=15: 1.0
cosine, linear, n=100, p=20: 1.0
cosine, exp, n=100, p=20: 1.0
