cosine, linear, n=50, p=5, s=Small: 0.9956739705604392
cosine, exp, n=50, p=5, s=Small: 0.9953907760423011
cosine, linear, n=50, p=10, s=Small: 0.9996499504487203
cosine, exp, n=50, p=10, s=Small: 0.9996275873241606
cosine, linear, n=50, p=15, s=Small: 0.9971651664269762
cosine, exp, n=50, p=15, s=Small: 0.9971319582033891
cosine, linear, n=50, p=20, s=Small: 0.9990413117479767
cosine, exp, n=50, p=20, s=Small: 0.9990158577522739
cosine, linear, n=50, p=5, s=Medium: 1.0
cosine, exp, n=50, p=5, s=Medium: 1.0
cosine, linear, n=50, p=10, s=Medium: 1.0
cosine, exp, n=50, p=10, s=Medium: 1.0
cosine, linear, n=50, p=15, s=Medium: 0.9976597469242784
cosine, exp, n=50, p=15, s=Medium: 0.9976501591381657
cosine, linear, n=50, p=20, s=Medium: 0.9996886009091426
cosine, exp, n=50, p=20, s=Medium: 0.9996875308478789
cosine, linear, n=50, p=5, s=Large: 1.0
cosine, exp, n=50, p=5, s=Large: 1.0
cosine, linear, n=50, p=10, s=Large: 1.0
cosine, exp, n=50, p=10, s=Large: 1.0
cosine, linear, n=50, p=15, s=Large: 1.0
cosine, exp, n=50, p=15, s=Large: 1.0
cosine, linear, n=50, p=20, s=Large: 1.0
cosine, exp, n=50, p=20, s=Large: 1.0
